regime,seed,model,test_prevalence,auc_roc
additive_logit,20260916,Logistic regression,0.123125,0.6710457286959416
additive_logit,20260916,Random forest,0.123125,0.6391127062748063
additive_logit,20260916,Extra trees,0.123125,0.6611611810804259
additive_logit,20260916,Histogram boosting,0.123125,0.6428827277299188
additive_logit,20260917,Logistic regression,0.131875,0.6883127074952488
additive_logit,20260917,Random forest,0.131875,0.6612449203115884
additive_logit,20260917,Extra trees,0.131875,0.6814169558378457
additive_logit,20260917,Histogram boosting,0.131875,0.6670692884853572
additive_logit,20260918,Logistic regression,0.12,0.7070534446022726
additive_logit,20260918,Random forest,0.12,0.6761881510416666
additive_logit,20260918,Extra trees,0.12,0.705285274621212
additive_logit,20260918,Histogram boosting,0.12,0.6641586766098486
additive_logit,20260919,Logistic regression,0.133125,0.7191594653235442
additive_logit,20260919,Random forest,0.133125,0.7128195754677065
additive_logit,20260919,Extra trees,0.133125,0.718820976810152
additive_logit,20260919,Histogram boosting,0.133125,0.6936949744610417
additive_logit,20260920,Logistic regression,0.133125,0.691041224516046
additive_logit,20260920,Random forest,0.133125,0.6650182276064462
additive_logit,20260920,Extra trees,0.133125,0.6900257589758692
additive_logit,20260920,Histogram boosting,0.133125,0.6591319123585542
additive_logit,20260921,Logistic regression,0.1275,0.7044180852856902
additive_logit,20260921,Random forest,0.1275,0.7001481824821618
additive_logit,20260921,Extra trees,0.1275,0.6995020787684701
additive_logit,20260921,Histogram boosting,0.1275,0.695772936681836
additive_logit,20260922,Logistic regression,0.1325,0.7096032026534718
additive_logit,20260922,Random forest,0.1325,0.6919688978304606
additive_logit,20260922,Extra trees,0.1325,0.7025515197651024
additive_logit,20260922,Histogram boosting,0.1325,0.6730805828938067
additive_logit,20260923,Logistic regression,0.12625,0.6871379198005638
additive_logit,20260923,Random forest,0.12625,0.6676156886074873
additive_logit,20260923,Extra trees,0.12625,0.68445020467712
additive_logit,20260923,Histogram boosting,0.12625,0.6590674088868114
additive_logit,20260924,Logistic regression,0.12625,0.6788233544384481
additive_logit,20260924,Random forest,0.12625,0.6501473108684259
additive_logit,20260924,Extra trees,0.12625,0.6615709854247227
additive_logit,20260924,Histogram boosting,0.12625,0.6350975226277993
additive_logit,20260925,Logistic regression,0.135625,0.6932235073022981
additive_logit,20260925,Random forest,0.135625,0.6928569762521201
additive_logit,20260925,Extra trees,0.135625,0.6901346501794337
additive_logit,20260925,Histogram boosting,0.135625,0.6829239847922934
threshold,20260916,Logistic regression,0.133125,0.7883092837244567
threshold,20260916,Random forest,0.133125,0.7965717883363628
threshold,20260916,Extra trees,0.133125,0.7949673527828833
threshold,20260916,Histogram boosting,0.133125,0.7807609898758084
threshold,20260917,Logistic regression,0.143125,0.7639564401721245
threshold,20260917,Random forest,0.143125,0.7942565749030924
threshold,20260917,Extra trees,0.143125,0.7705114362066384
threshold,20260917,Histogram boosting,0.143125,0.7888195592418119
threshold,20260918,Logistic regression,0.13125,0.7695923261390887
threshold,20260918,Random forest,0.13125,0.7739191503939706
