regime,model,mean_auc,sd_auc,min_auc,max_auc,rank
additive_logit,Logistic regression,0.6949818640113525,0.014876405075084403,0.6710457286959416,0.7191594653235442,1
additive_logit,Extra trees,0.6894919586140353,0.018420735385196736,0.6611611810804259,0.718820976810152,2
additive_logit,Random forest,0.6757120636742869,0.023368611144439777,0.6391127062748063,0.7128195754677065,3
additive_logit,Histogram boosting,0.6672880015527267,0.019895679280966364,0.6350975226277993,0.695772936681836,4
hybrid,Extra trees,0.6773717160399649,0.010998566532868435,0.6583326939798476,0.689852494058604,1
hybrid,Logistic regression,0.6769969301086941,0.0135268975812205,0.6599886195079534,0.6953454468095757,2
hybrid,Random forest,0.6712750466487896,0.010089593159174324,0.6491036264129711,0.6810138779392074,3
hybrid,Histogram boosting,0.6566978607983197,0.019537920113427334,0.6228293807641634,0.6851916978245043,4
interaction,Histogram boosting,0.7822439612421914,0.024755188347928694,0.7449468996231586,0.8198393291335102,1
interaction,Random forest,0.7798711625555981,0.0253476082550412,0.7491709489551216,0.820958360963749,2
interaction,Extra trees,0.7736057747365457,0.025446536445168904,0.7442113614725484,0.8099874065989422,3
interaction,Logistic regression,0.7556932996486461,0.02185382099276678,0.729305740987984,0.7923734363193687,4
threshold,Random forest,0.7823184474580934,0.013411769235187523,0.7533931313131313,0.7965717883363628,1
threshold,Extra trees,0.7737317995897277,0.012927685898949087,0.7572169696969696,0.7949673527828833,2
threshold,Logistic regression,0.765776570615671,0.01378679661272355,0.7431686429512516,0.7883092837244567,3
threshold,Histogram boosting,0.7655833280953928,0.020719850262136852,0.7299426262626262,0.7915040383352012,4
