model,scenario,auc_roc,ece_10,net_benefit_015,delta_auc,delta_ece_10,delta_net_benefit_015
Logistic regression,baseline,0.6710457286959416,0.01205417400752446,0.02080882352941176,0.0,0.0,0.0
Logistic regression,severity_shock,0.6726955653404054,0.016629774130641217,0.020441176470588227,0.0016498366444638313,0.004575600123116757,-0.00036764705882353504
Logistic regression,decoupling_shock,0.6745299231885264,0.014567713014303573,0.022095588235294117,0.003484194492584858,0.002513539006779114,0.0012867647058823553
Random forest,baseline,0.6438053337482046,0.015285362831626747,0.015404411764705875,0.0,0.0,0.0
Random forest,severity_shock,0.6405454591502617,0.036140697398844714,0.009264705882352939,-0.003259874597942858,0.020855334567217967,-0.006139705882352936
Random forest,decoupling_shock,0.6460123520664566,0.013253917985368988,0.012169117647058816,0.0022070183182519854,-0.0020314448462577586,-0.0032352941176470584
HistGradientBoosting,baseline,0.6456396915963255,0.037270407429407064,0.018161764705882356,0.0,0.0,0.0
HistGradientBoosting,severity_shock,0.6385012536587661,0.02989522314503089,0.01625,-0.0071384379375594165,-0.007375184284376175,-0.0019117647058823559
HistGradientBoosting,decoupling_shock,0.6443878418617104,0.0361868614245311,0.01959558823529412,-0.001251849734615118,-0.0010835460048759654,0.0014338235294117652
XGBoost,baseline,0.6397639575818315,0.02642051828705006,0.018566176470588232,0.0,0.0,0.0
XGBoost,severity_shock,0.6390294908300198,0.036777637868653984,0.013161764705882359,-0.0007344667518116577,0.010357119581603923,-0.005404411764705873
XGBoost,decoupling_shock,0.6392067759080433,0.025165938227728474,0.018823529411764704,-0.0005571816737881541,-0.0012545800593215875,0.00025735294117647245
